PIT8923776;No
PIT8923777;No
PIT8923780;No
PIT8923781;No
PIT8923792;No
PIT8923793;No
PIT8923796;No
PIT8923797;No
PIT8923840;No
PIT8923841;No
PIT8945794;No
PIT8945795;No
PIT8945798;No
PIT8945799;No
PIT8945810;No
PIT8945811;No
PIT8945814;No
PIT8945815;No
PIT8945858;No
PIT8945859;No
PIT8945826;No
PIT8945827;No
PIT8945830;No
PIT8945831;No
PIT8945842;No
PIT8945843;No
PIT8945846;No
PIT8945847;No
PIT8945890;No
PIT8945891;No
PIT8946184;No
PIT8946185;No
PIT8946188;No
PIT8946189;No
PIT8946200;No
PIT8946201;No
PIT8946204;No
PIT8946205;No
PIT8946248;No
PIT8946249;No
PIT8946210;Yes
PIT8946211;Yes
PIT8946214;Yes
PIT8946215;Yes
PIT8946226;Yes
PIT8946227;Yes
PIT8946230;Yes
PIT8946231;Yes
PIT8946274;Yes
PIT8946275;Yes
PIT8946304;No
PIT8946305;No
PIT8946308;No
PIT8946309;No
PIT8946320;No
PIT8946321;No
PIT8946324;No
PIT8946325;No
PIT8946368;No
PIT8946369;No
PIT8946314;No
PIT8946315;No
PIT8946318;No
PIT8946319;No
PIT8946330;No
PIT8946331;No
PIT8946334;No
PIT8946335;No
PIT8946378;No
PIT8946379;No
PIT8947850;No
PIT8947851;No
PIT8947854;No
PIT8947855;No
PIT8947866;No
PIT8947867;No
PIT8947870;No
PIT8947871;No
PIT8947914;No
PIT8947915;No
PIT8948232;Yes
PIT8948233;Yes
PIT8948236;Yes
PIT8948237;Yes
PIT8948248;Yes
PIT8948249;Yes
PIT8948252;Yes
PIT8948253;Yes
PIT8948296;Yes
PIT8948297;Yes
PIT8948256;Yes
PIT8948257;Yes
PIT8948260;Yes
PIT8948261;Yes
PIT8948272;Yes
PIT8948273;Yes
PIT8948276;Yes
PIT8948277;Yes
PIT8948320;Yes
PIT8948321;Yes
PIT8948354;No
PIT8948355;No
PIT8948358;No
PIT8948359;No
PIT8948370;No
PIT8948371;No
PIT8948374;No
PIT8948375;No
PIT8948418;No
PIT8948419;No
PIT9046178;No
PIT9046179;No
PIT9046182;No
PIT9046183;No
PIT9046194;No
PIT9046195;No
PIT9046198;No
PIT9046199;No
PIT9046242;No
PIT9046243;No
PIT9046184;No
PIT9046185;No
PIT9046188;No
PIT9046189;No
PIT9046200;No
PIT9046201;No
PIT9046204;No
PIT9046205;No
PIT9046248;No
PIT9046249;No
PIT9046186;No
PIT9046187;No
PIT9046190;No
PIT9046191;No
PIT9046202;No
PIT9046203;No
PIT9046206;No
PIT9046207;No
PIT9046250;No
PIT9046251;No
PIT9046528;No
PIT9046529;No
PIT9046532;No
PIT9046533;No
PIT9046544;No
PIT9046545;No
PIT9046548;No
PIT9046549;No
PIT9046592;No
PIT9046593;No
PIT9046530;No
PIT9046531;No
PIT9046534;No
PIT9046535;No
PIT9046546;No
PIT9046547;No
PIT9046550;No
PIT9046551;No
PIT9046594;No
PIT9046595;No
PIT9046536;No
PIT9046537;No
PIT9046540;No
PIT9046541;No
PIT9046552;No
PIT9046553;No
PIT9046556;No
PIT9046557;No
PIT9046600;No
PIT9046601;No
PIT9046538;No
PIT9046539;No
PIT9046542;No
PIT9046543;No
PIT9046554;No
PIT9046555;No
PIT9046558;No
PIT9046559;No
PIT9046602;No
PIT9046603;No
PIT9046560;Yes
PIT9046561;Yes
PIT9046564;Yes
PIT9046565;Yes
PIT9046576;Yes
PIT9046577;Yes
PIT9046580;Yes
PIT9046581;Yes
PIT9046624;Yes
PIT9046625;Yes
PIT9046562;No
PIT9046563;No
PIT9046566;No
PIT9046567;No
PIT9046578;No
PIT9046579;No
PIT9046582;No
PIT9046583;No
PIT9046626;No
PIT9046627;No
PIT9046666;No
PIT9046667;No
PIT9046670;No
PIT9046671;No
PIT9046682;No
PIT9046683;No
PIT9046686;No
PIT9046687;No
PIT9046730;No
PIT9046731;No
PIT9046688;No
PIT9046689;No
PIT9046692;No
PIT9046693;No
PIT9046704;No
PIT9046705;No
PIT9046708;No
PIT9046709;No
PIT9046752;No
PIT9046753;No
PIT9046690;No
PIT9046691;No
PIT9046694;No
PIT9046695;No
PIT9046706;No
PIT9046707;No
PIT9046710;No
PIT9046711;No
PIT9046754;No
PIT9046755;No
PIT9046696;No
PIT9046697;No
PIT9046700;No
PIT9046701;No
PIT9046712;No
PIT9046713;No
PIT9046716;No
PIT9046717;No
PIT9046760;No
PIT9046761;No
PIT9046698;No
PIT9046699;No
PIT9046702;No
PIT9046703;No
PIT9046714;No
PIT9046715;No
PIT9046718;No
PIT9046719;No
PIT9046762;No
PIT9046763;No
PIT9052160;No
PIT9052161;No
PIT9052164;No
PIT9052165;No
PIT9052176;No
PIT9052177;No
PIT9052180;No
PIT9052181;No
PIT9052224;No
PIT9052225;No
PIT9052162;No
PIT9052163;No
PIT9052166;No
PIT9052167;No
PIT9052178;No
PIT9052179;No
PIT9052182;No
PIT9052183;No
PIT9052226;No
PIT9052227;No
PIT9052168;Yes
PIT9052169;Yes
PIT9052172;Yes
PIT9052173;Yes
PIT9052184;Yes
PIT9052185;Yes
PIT9052188;Yes
PIT9052189;Yes
PIT9052232;Yes
PIT9052233;Yes
PIT10494090;Yes
PIT10494091;Yes
PIT10494094;Yes
PIT10494095;Yes
PIT10494106;Yes
PIT10494107;Yes
PIT10494110;Yes
PIT10494111;Yes
PIT10494154;Yes
PIT10494155;Yes
PIT10494112;No
PIT10494113;No
PIT10494116;No
PIT10494117;No
PIT10494128;No
PIT10494129;No
PIT10494132;No
PIT10494133;No
PIT10494176;No
PIT10494177;No
PIT10494114;No
PIT10494115;No
PIT10494118;No
PIT10494119;No
PIT10494130;No
PIT10494131;No
PIT10494134;No
PIT10494135;No
PIT10494178;No
PIT10494179;No
PIT10494120;No
PIT10494121;No
PIT10494124;No
PIT10494125;No
PIT10494136;No
PIT10494137;No
PIT10494140;No
PIT10494141;No
PIT10494184;No
PIT10494185;No
PIT10494122;No
PIT10494123;No
PIT10494126;No
PIT10494127;No
PIT10494138;No
PIT10494139;No
PIT10494142;No
PIT10494143;No
PIT10494186;No
PIT10494187;No
PIT10494464;No
PIT10494465;No
PIT10494468;No
PIT10494469;No
PIT10494480;No
PIT10494481;No
PIT10494484;No
PIT10494485;No
PIT10494528;No
PIT10494529;No
PIT10494466;No
PIT10494467;No
PIT10494470;No
PIT10494471;No
PIT10494482;No
PIT10494483;No
PIT10494486;No
PIT10494487;No
PIT10494530;No
PIT10494531;No
PIT8396936;No
PIT8396937;No
PIT8396940;No
PIT8396941;No
PIT8396952;No
PIT8396953;No
PIT8396956;No
PIT8396957;No
PIT8397000;No
PIT8397001;No
PIT8396938;No
PIT8396939;No
PIT8396942;No
PIT8396943;No
PIT8396954;No
PIT8396955;No
PIT8396958;No
PIT8396959;No
PIT8397002;No
PIT8397003;No
PIT8396960;No
PIT8396961;No
PIT8396964;No
PIT8396965;No
PIT8396976;No
PIT8396977;No
PIT8396980;No
PIT8396981;No
PIT8397024;No
PIT8397025;No
PIT8397472;No
PIT8397473;No
PIT8397476;No
PIT8397477;No
PIT8397488;No
PIT8397489;No
PIT8397492;No
PIT8397493;No
PIT8397536;No
PIT8397537;No
PIT8390794;No
PIT8390795;No
PIT8390798;No
PIT8390799;No
PIT8390810;No
PIT8390811;No
PIT8390814;No
PIT8390815;No
PIT8390858;No
PIT8390859;No
PIT8390816;Yes
PIT8390817;Yes
PIT8390820;Yes
PIT8390821;Yes
PIT8390832;Yes
PIT8390833;Yes
PIT8390836;Yes
PIT8390837;Yes
PIT8390880;Yes
PIT8390881;Yes
PIT8390818;No
PIT8390819;No
PIT8390822;No
PIT8390823;No
PIT8390834;No
PIT8390835;No
PIT8390838;No
PIT8390839;No
PIT8390882;No
PIT8390883;No
PIT8390824;No
PIT8390825;No
PIT8390828;No
PIT8390829;No
PIT8390840;No
PIT8390841;No
PIT8390844;No
PIT8390845;No
PIT8390888;No
PIT8390889;No
PIT8429704;No
PIT8429705;No
PIT8429708;No
PIT8429709;No
PIT8429720;No
PIT8429721;No
PIT8429724;No
PIT8429725;No
PIT8429768;No
PIT8429769;No
PIT8391202;Yes
PIT8391203;Yes
PIT8391206;Yes
PIT8391207;Yes
PIT8391218;Yes
PIT8391219;Yes
PIT8391222;Yes
PIT8391223;Yes
PIT8391266;Yes
PIT8391267;Yes
PIT8396840;No
PIT8396841;No
PIT8396844;No
PIT8396845;No
PIT8396856;No
PIT8396857;No
PIT8396860;No
PIT8396861;No
PIT8396904;No
PIT8396905;No
PIT8563234;No
PIT8563235;No
PIT8563238;No
PIT8563239;No
PIT8563250;No
PIT8563251;No
PIT8563254;No
PIT8563255;No
PIT8563298;No
PIT8563299;No
PIT8912928;No
PIT8912929;No
PIT8912932;No
PIT8912933;No
PIT8912944;No
PIT8912945;No
PIT8912948;No
PIT8912949;No
PIT8912992;No
PIT8912993;No
PIT8912930;No
PIT8912931;No
PIT8912934;No
PIT8912935;No
PIT8912946;No
PIT8912947;No
PIT8912950;No
PIT8912951;No
PIT8912994;No
PIT8912995;No
PIT8552488;No
PIT8552489;No
PIT8552492;No
PIT8552493;No
PIT8552504;No
PIT8552505;No
PIT8552508;No
PIT8552509;No
PIT8552552;No
PIT8552553;No
PIT8552490;No
PIT8552491;No
PIT8552494;No
PIT8552495;No
PIT8552506;No
PIT8552507;No
PIT8552510;No
PIT8552511;No
PIT8552554;No
PIT8552555;No
PIT8552576;No
PIT8552577;No
PIT8552580;No
PIT8552581;No
PIT8552592;No
PIT8552593;No
PIT8552596;No
PIT8552597;No
PIT8552640;No
PIT8552641;No
PIT8912936;No
PIT8912937;No
PIT8912940;No
PIT8912941;No
PIT8912952;No
PIT8912953;No
PIT8912956;No
PIT8912957;No
PIT8913000;No
PIT8913001;No
PIT8912938;No
PIT8912939;No
PIT8912942;No
PIT8912943;No
PIT8912954;No
PIT8912955;No
PIT8912958;No
PIT8912959;No
PIT8913002;No
PIT8913003;No
PIT8913024;No
PIT8913025;No
PIT8913028;No
PIT8913029;No
PIT8913040;No
PIT8913041;No
PIT8913044;No
PIT8913045;No
PIT8913088;No
PIT8913089;No
PIT8913026;Yes
PIT8913027;Yes
PIT8913030;Yes
PIT8913031;Yes
PIT8913042;Yes
PIT8913043;Yes
PIT8913046;Yes
PIT8913047;Yes
PIT8913090;Yes
PIT8913091;Yes
PIT41951272;No
PIT41951273;No
PIT41951276;No
PIT41951277;No
PIT41951288;No
PIT41951289;No
PIT41951292;No
PIT41951293;No
PIT41951336;No
PIT41951337;No
PIT41951274;No
PIT41951275;No
PIT41951278;No
PIT41951279;No
PIT41951290;No
PIT41951291;No
PIT41951294;No
PIT41951295;No
PIT41951338;No
PIT41951339;No
PIT41951360;No
PIT41951361;No
PIT41951364;No
PIT41951365;No
PIT41951376;No
PIT41951377;No
PIT41951380;No
PIT41951381;No
PIT41951424;No
PIT41951425;No
PIT41953322;No
PIT41953323;No
PIT41953326;No
PIT41953327;No
PIT41953338;No
PIT41953339;No
PIT41953342;No
PIT41953343;No
PIT41953386;No
PIT41953387;No
PIT41953408;No
PIT41953409;No
PIT41953412;No
PIT41953413;No
PIT41953424;No
PIT41953425;No
PIT41953428;No
PIT41953429;No
PIT41953472;No
PIT41953473;No
PIT41953410;No
PIT41953411;No
PIT41953414;No
PIT41953415;No
PIT41953426;No
PIT41953427;No
PIT41953430;No
PIT41953431;No
PIT41953474;No
PIT41953475;No
PIT8430208;No
PIT8430209;No
PIT8430212;No
PIT8430213;No
PIT8430224;No
PIT8430225;No
PIT8430228;No
PIT8430229;No
PIT8430272;No
PIT8430273;No
PIT8430210;No
PIT8430211;No
PIT8430214;No
PIT8430215;No
PIT8430226;No
PIT8430227;No
PIT8430230;No
PIT8430231;No
PIT8430274;No
PIT8430275;No
PIT8430240;No
PIT8430241;No
PIT8430244;No
PIT8430245;No
PIT8430256;No
PIT8430257;No
PIT8430260;No
PIT8430261;No
PIT8430304;No
PIT8430305;No
PIT8430242;No
PIT8430243;No
PIT8430246;No
PIT8430247;No
PIT8430258;No
PIT8430259;No
PIT8430262;No
PIT8430263;No
PIT8430306;No
PIT8430307;No
PIT8389128;No
PIT8389129;No
PIT8389132;No
PIT8389133;No
PIT8389144;No
PIT8389145;No
PIT8389148;No
PIT8389149;No
PIT8389192;No
PIT8389193;No
PIT8389130;No
PIT8389131;No
PIT8389134;No
PIT8389135;No
PIT8389146;No
PIT8389147;No
PIT8389150;No
PIT8389151;No
PIT8389194;No
PIT8389195;No
PIT8389152;No
PIT8389153;No
PIT8389156;No
PIT8389157;No
PIT8389168;No
PIT8389169;No
PIT8389172;No
PIT8389173;No
PIT8389216;No
PIT8389217;No
PIT8389162;No
PIT8389163;No
PIT8389166;No
PIT8389167;No
PIT8389178;No
PIT8389179;No
PIT8389182;No
PIT8389183;No
PIT8389226;No
PIT8389227;No
PIT41951368;No
PIT41951369;No
PIT41951372;No
PIT41951373;No
PIT41951384;No
PIT41951385;No
PIT41951388;No
PIT41951389;No
PIT41951432;No
PIT41951433;No
PIT2269866;Yes
PIT2269867;Yes
PIT2269870;Yes
PIT2269871;Yes
PIT2269882;Yes
PIT2269883;Yes
PIT2269886;Yes
PIT2269887;Yes
PIT2269930;Yes
PIT2269931;Yes
PIT8522242;No
PIT8522243;No
PIT8522246;No
PIT8522247;No
PIT8522258;No
PIT8522259;No
PIT8522262;No
PIT8522263;No
PIT8522306;No
PIT8522307;No
PIT8522282;No
PIT8522283;No
PIT8522286;No
PIT8522287;No
PIT8522298;No
PIT8522299;No
PIT8522302;No
PIT8522303;No
PIT8522346;No
PIT8522347;No
PIT8527882;No
PIT8527883;No
PIT8527886;No
PIT8527887;No
PIT8527898;No
PIT8527899;No
PIT8527902;No
PIT8527903;No
PIT8527946;No
PIT8527947;No
PIT10521120;Yes
PIT10521121;Yes
PIT10521124;Yes
PIT10521125;Yes
PIT10521136;Yes
PIT10521137;Yes
PIT10521140;Yes
PIT10521141;Yes
PIT10521184;Yes
PIT10521185;Yes
PIT10521122;No
PIT10521123;No
PIT10521126;No
PIT10521127;No
PIT10521138;No
PIT10521139;No
PIT10521142;No
PIT10521143;No
PIT10521186;No
PIT10521187;No
PIT10521128;Yes
PIT10521129;Yes
PIT10521132;Yes
PIT10521133;Yes
PIT10521144;Yes
PIT10521145;Yes
PIT10521148;Yes
PIT10521149;Yes
PIT10521192;Yes
PIT10521193;Yes
PIT10521130;No
PIT10521131;No
PIT10521134;No
PIT10521135;No
PIT10521146;No
PIT10521147;No
PIT10521150;No
PIT10521151;No
PIT10521194;No
PIT10521195;No
PIT10521216;No
PIT10521217;No
PIT10521220;No
PIT10521221;No
PIT10521232;No
PIT10521233;No
PIT10521236;No
PIT10521237;No
PIT10521280;No
PIT10521281;No
PIT10521218;No
PIT10521219;No
PIT10521222;No
PIT10521223;No
PIT10521234;No
PIT10521235;No
PIT10521238;No
PIT10521239;No
PIT10521282;No
PIT10521283;No
PIT10526754;Yes
PIT10526755;Yes
PIT10526758;Yes
PIT10526759;Yes
PIT10526770;Yes
PIT10526771;Yes
PIT10526774;Yes
PIT10526775;Yes
PIT10526818;Yes
PIT10526819;Yes
PIT10526760;No
PIT10526761;No
PIT10526764;No
PIT10526765;No
PIT10526776;No
PIT10526777;No
PIT10526780;No
PIT10526781;No
PIT10526824;No
PIT10526825;No
PIT10526762;No
PIT10526763;No
PIT10526766;No
PIT10526767;No
PIT10526778;No
PIT10526779;No
PIT10526782;No
PIT10526783;No
PIT10526826;No
PIT10526827;No
PIT10526848;No
PIT10526849;No
PIT10526852;No
PIT10526853;No
PIT10526864;No
PIT10526865;No
PIT10526868;No
PIT10526869;No
PIT10526912;No
PIT10526913;No
PIT10528938;Yes
PIT10528939;Yes
PIT10528942;Yes
PIT10528943;Yes
PIT10528954;Yes
PIT10528955;Yes
PIT10528958;Yes
PIT10528959;Yes
PIT10529002;Yes
PIT10529003;Yes
PIT10529280;No
PIT10529281;No
PIT10529284;No
PIT10529285;No
PIT10529296;No
PIT10529297;No
PIT10529300;No
PIT10529301;No
PIT10529344;No
PIT10529345;No
PIT10520746;No
PIT10520747;No
PIT10520750;No
PIT10520751;No
PIT10520762;No
PIT10520763;No
PIT10520766;No
PIT10520767;No
PIT10520810;No
PIT10520811;No
PIT10521088;No
PIT10521089;No
PIT10521092;No
PIT10521093;No
PIT10521104;No
PIT10521105;No
PIT10521108;No
PIT10521109;No
PIT10521152;No
PIT10521153;No
PIT10521090;No
PIT10521091;No
PIT10521094;No
PIT10521095;No
PIT10521106;No
PIT10521107;No
PIT10521110;No
PIT10521111;No
PIT10521154;No
PIT10521155;No
PIT10521096;Yes
PIT10521097;Yes
PIT10521100;Yes
PIT10521101;Yes
PIT10521112;Yes
PIT10521113;Yes
PIT10521116;Yes
PIT10521117;Yes
PIT10521160;Yes
PIT10521161;Yes
PIT10521098;No
PIT10521099;No
PIT10521102;No
PIT10521103;No
PIT10521114;No
PIT10521115;No
PIT10521118;No
PIT10521119;No
PIT10521162;No
PIT10521163;No
PIT10526850;Yes
PIT10526851;Yes
PIT10526854;Yes
PIT10526855;Yes
PIT10526866;Yes
PIT10526867;Yes
PIT10526870;Yes
PIT10526871;Yes
PIT10526914;Yes
PIT10526915;Yes
PIT10526856;No
PIT10526857;No
PIT10526860;No
PIT10526861;No
PIT10526872;No
PIT10526873;No
PIT10526876;No
PIT10526877;No
PIT10526920;No
PIT10526921;No
PIT10526858;No
PIT10526859;No
PIT10526862;No
PIT10526863;No
PIT10526874;No
PIT10526875;No
PIT10526878;No
PIT10526879;No
PIT10526922;No
PIT10526923;No
PIT10528930;No
PIT10528931;No
PIT10528934;No
PIT10528935;No
PIT10528946;No
PIT10528947;No
PIT10528950;No
PIT10528951;No
PIT10528994;No
PIT10528995;No
PIT10528936;Yes
PIT10528937;Yes
PIT10528940;Yes
PIT10528941;Yes
PIT10528952;Yes
PIT10528953;Yes
PIT10528956;Yes
PIT10528957;Yes
PIT10529000;Yes
PIT10529001;Yes
PIT8915456;No
PIT8915457;No
PIT8915460;No
PIT8915461;No
PIT8915472;No
PIT8915473;No
PIT8915476;No
PIT8915477;No
PIT8915520;No
PIT8915521;No
PIT8915464;Yes
PIT8915465;Yes
PIT8915468;Yes
PIT8915469;Yes
PIT8915480;Yes
PIT8915481;Yes
PIT8915484;Yes
PIT8915485;Yes
PIT8915528;Yes
PIT8915529;Yes
PIT8915466;No
PIT8915467;No
PIT8915470;No
PIT8915471;No
PIT8915482;No
PIT8915483;No
PIT8915486;No
PIT8915487;No
PIT8915530;No
PIT8915531;No
PIT8915618;Yes
PIT8915619;Yes
PIT8915622;Yes
PIT8915623;Yes
PIT8915634;Yes
PIT8915635;Yes
PIT8915638;Yes
PIT8915639;Yes
PIT8915682;Yes
PIT8915683;Yes
PIT8921090;No
PIT8921091;No
PIT8921094;No
PIT8921095;No
PIT8921106;No
PIT8921107;No
PIT8921110;No
PIT8921111;No
PIT8921154;No
PIT8921155;No
PIT8921224;No
PIT8921225;No
PIT8921228;No
PIT8921229;No
PIT8921240;No
PIT8921241;No
PIT8921244;No
PIT8921245;No
PIT8921288;No
PIT8921289;No
PIT8921250;No
PIT8921251;No
PIT8921254;No
PIT8921255;No
PIT8921266;No
PIT8921267;No
PIT8921270;No
PIT8921271;No
PIT8921314;No
PIT8921315;No
PIT8921602;No
PIT8921603;No
PIT8921606;No
PIT8921607;No
PIT8921618;No
PIT8921619;No
PIT8921622;No
PIT8921623;No
PIT8921666;No
PIT8921667;No
PIT8923136;No
PIT8923137;No
PIT8923140;No
PIT8923141;No
PIT8923152;No
PIT8923153;No
PIT8923156;No
PIT8923157;No
PIT8923200;No
PIT8923201;No
PIT8947712;Yes
PIT8947713;Yes
PIT8947716;Yes
PIT8947717;Yes
PIT8947728;Yes
PIT8947729;Yes
PIT8947732;Yes
PIT8947733;Yes
PIT8947776;Yes
PIT8947777;Yes
PIT8947752;No
PIT8947753;No
PIT8947756;No
PIT8947757;No
PIT8947768;No
PIT8947769;No
PIT8947772;No
PIT8947773;No
PIT8947816;No
PIT8947817;No
PIT8953866;No
PIT8953867;No
PIT8953870;No
PIT8953871;No
PIT8953882;No
PIT8953883;No
PIT8953886;No
PIT8953887;No
PIT8953930;No
PIT8953931;No
PIT8953888;Yes
PIT8953889;Yes
PIT8953892;Yes
PIT8953893;Yes
PIT8953904;Yes
PIT8953905;Yes
PIT8953908;Yes
PIT8953909;Yes
PIT8953952;Yes
PIT8953953;Yes
PIT8953890;No
PIT8953891;No
PIT8953894;No
PIT8953895;No
PIT8953906;No
PIT8953907;No
PIT8953910;No
PIT8953911;No
PIT8953954;No
PIT8953955;No
PIT8953896;No
PIT8953897;No
PIT8953900;No
PIT8953901;No
PIT8953912;No
PIT8953913;No
PIT8953916;No
PIT8953917;No
PIT8953960;No
PIT8953961;No
PIT8953898;No
PIT8953899;No
PIT8953902;No
PIT8953903;No
PIT8953914;No
PIT8953915;No
PIT8953918;No
PIT8953919;No
PIT8953962;No
PIT8953963;No
PIT8956456;No
PIT8956457;No
PIT8956460;No
PIT8956461;No
PIT8956472;No
PIT8956473;No
PIT8956476;No
PIT8956477;No
PIT8956520;No
PIT8956521;No
PIT8956458;No
PIT8956459;No
PIT8956462;No
PIT8956463;No
PIT8956474;No
PIT8956475;No
PIT8956478;No
PIT8956479;No
PIT8956522;No
PIT8956523;No
PIT8956544;No
PIT8956545;No
PIT8956548;No
PIT8956549;No
PIT8956560;No
PIT8956561;No
PIT8956564;No
PIT8956565;No
PIT8956608;No
PIT8956609;No
PIT8956546;Yes
PIT8956547;Yes
PIT8956550;Yes
PIT8956551;Yes
PIT8956562;Yes
PIT8956563;Yes
PIT8956566;Yes
PIT8956567;Yes
PIT8956610;Yes
PIT8956611;Yes
PIT8956552;No
PIT8956553;No
PIT8956556;No
PIT8956557;No
PIT8956568;No
PIT8956569;No
PIT8956572;No
PIT8956573;No
PIT8956616;No
PIT8956617;No
PIT8956554;Yes
PIT8956555;Yes
PIT8956558;Yes
PIT8956559;Yes
PIT8956570;Yes
PIT8956571;Yes
PIT8956574;Yes
PIT8956575;Yes
PIT8956618;Yes
PIT8956619;Yes
PIT8956576;No
PIT8956577;No
PIT8956580;No
PIT8956581;No
PIT8956592;No
PIT8956593;No
PIT8956596;No
PIT8956597;No
PIT8956640;No
PIT8956641;No
PIT8956578;No
PIT8956579;No
PIT8956582;No
PIT8956583;No
PIT8956594;No
PIT8956595;No
PIT8956598;No
PIT8956599;No
PIT8956642;No
PIT8956643;No
PIT8956584;Yes
PIT8956585;Yes
PIT8956588;Yes
PIT8956589;Yes
PIT8956600;Yes
PIT8956601;Yes
PIT8956604;Yes
PIT8956605;Yes
PIT8956648;Yes
PIT8956649;Yes
PIT8956586;No
PIT8956587;No
PIT8956590;No
PIT8956591;No
PIT8956602;No
PIT8956603;No
PIT8956606;No
PIT8956607;No
PIT8956650;No
PIT8956651;No
PIT9043968;No
PIT9043969;No
PIT9043972;No
PIT9043973;No
PIT9043984;No
PIT9043985;No
PIT9043988;No
PIT9043989;No
PIT9044032;No
PIT9044033;No
PIT9043970;No
PIT9043971;No
PIT9043974;No
PIT9043975;No
PIT9043986;No
PIT9043987;No
PIT9043990;No
PIT9043991;No
PIT9044034;No
PIT9044035;No
PIT9043976;Yes
PIT9043977;Yes
PIT9043980;Yes
PIT9043981;Yes
PIT9043992;Yes
PIT9043993;Yes
PIT9043996;Yes
PIT9043997;Yes
PIT9044040;Yes
PIT9044041;Yes
PIT9043978;No
PIT9043979;No
PIT9043982;No
PIT9043983;No
PIT9043994;No
PIT9043995;No
PIT9043998;No
PIT9043999;No
PIT9044042;No
PIT9044043;No
PIT9044000;No
PIT9044001;No
PIT9044004;No
PIT9044005;No
PIT9044016;No
PIT9044017;No
PIT9044020;No
PIT9044021;No
PIT9044064;No
PIT9044065;No
PIT9087138;No
PIT9087139;No
PIT9087142;No
PIT9087143;No
PIT9087154;No
PIT9087155;No
PIT9087158;No
PIT9087159;No
PIT9087202;No
PIT9087203;No
PIT9087144;Yes
PIT9087145;Yes
PIT9087148;Yes
PIT9087149;Yes
PIT9087160;Yes
PIT9087161;Yes
PIT9087164;Yes
PIT9087165;Yes
PIT9087208;Yes
PIT9087209;Yes
PIT9087520;No
PIT9087521;No
PIT9087524;No
PIT9087525;No
PIT9087536;No
PIT9087537;No
PIT9087540;No
PIT9087541;No
PIT9087584;No
PIT9087585;No
PIT9087522;Yes
PIT9087523;Yes
PIT9087526;Yes
PIT9087527;Yes
PIT9087538;Yes
PIT9087539;Yes
PIT9087542;Yes
PIT9087543;Yes
PIT9087586;Yes
PIT9087587;Yes
PIT9087528;No
PIT9087529;No
PIT9087532;No
PIT9087533;No
PIT9087544;No
PIT9087545;No
PIT9087548;No
PIT9087549;No
PIT9087592;No
PIT9087593;No
PIT33565192;Yes
PIT33565193;Yes
PIT33565196;Yes
PIT33565197;Yes
PIT33565208;Yes
PIT33565209;Yes
PIT33565212;Yes
PIT33565213;Yes
PIT33565256;Yes
PIT33565257;Yes
PIT33565194;No
PIT33565195;No
PIT33565198;No
PIT33565199;No
PIT33565210;No
PIT33565211;No
PIT33565214;No
PIT33565215;No
PIT33565258;No
PIT33565259;No
PIT33565216;Yes
PIT33565217;Yes
PIT33565220;Yes
PIT33565221;Yes
PIT33565232;Yes
PIT33565233;Yes
PIT33565236;Yes
PIT33565237;Yes
PIT33565280;Yes
PIT33565281;Yes
PIT33565218;No
PIT33565219;No
PIT33565222;No
PIT33565223;No
PIT33565234;No
PIT33565235;No
PIT33565238;No
PIT33565239;No
PIT33565282;No
PIT33565283;No
PIT33565224;Yes
PIT33565225;Yes
PIT33565228;Yes
PIT33565229;Yes
PIT33565240;Yes
PIT33565241;Yes
PIT33565244;Yes
PIT33565245;Yes
PIT33565288;Yes
PIT33565289;Yes
PIT33565354;No
PIT33565355;No
PIT33565358;No
PIT33565359;No
PIT33565370;No
PIT33565371;No
PIT33565374;No
PIT33565375;No
PIT33565418;No
PIT33565419;No
PIT33587200;Yes
PIT33587201;Yes
PIT33587204;Yes
PIT33587205;Yes
PIT33587216;Yes
PIT33587217;Yes
PIT33587220;Yes
PIT33587221;Yes
PIT33587264;Yes
PIT33587265;Yes
PIT9077282;No
PIT9077283;No
PIT9077286;No
PIT9077287;No
PIT9077298;No
PIT9077299;No
PIT9077302;No
PIT9077303;No
PIT9077346;No
PIT9077347;No
PIT9077288;No
PIT9077289;No
PIT9077292;No
PIT9077293;No
PIT9077304;No
PIT9077305;No
PIT9077308;No
PIT9077309;No
PIT9077352;No
PIT9077353;No
PIT9077290;No
PIT9077291;No
PIT9077294;No
PIT9077295;No
PIT9077306;No
PIT9077307;No
PIT9077310;No
PIT9077311;No
PIT9077354;No
PIT9077355;No
PIT9077376;No
PIT9077377;No
PIT9077380;No
PIT9077381;No
PIT9077392;No
PIT9077393;No
PIT9077396;No
PIT9077397;No
PIT9077440;No
PIT9077441;No
PIT9079458;No
PIT9079459;No
PIT9079462;No
PIT9079463;No
PIT9079474;No
PIT9079475;No
PIT9079478;No
PIT9079479;No
PIT9079522;No
PIT9079523;No
PIT9079464;No
PIT9079465;No
PIT9079468;No
PIT9079469;No
PIT9079480;No
PIT9079481;No
PIT9079484;No
PIT9079485;No
PIT9079528;No
PIT9079529;No
PIT9079466;No
PIT9079467;No
PIT9079470;No
PIT9079471;No
PIT9079482;No
PIT9079483;No
PIT9079486;No
PIT9079487;No
PIT9079530;No
PIT9079531;No
PIT9085058;No
PIT9085059;No
PIT9085062;No
PIT9085063;No
PIT9085074;No
PIT9085075;No
PIT9085078;No
PIT9085079;No
PIT9085122;No
PIT9085123;No
PIT9085064;No
PIT9085065;No
PIT9085068;No
PIT9085069;No
PIT9085080;No
PIT9085081;No
