ItineraryID;LegId;Date;FlightNr;changes
PIT35651688;1;30/07/2014;AP161;;
PIT35651688;2;30/07/2014;AP150;;
PIT35651689;1;30/07/2014;AP161;;
PIT35651689;2;30/07/2014;AP150;;
PIT35651690;1;30/07/2014;AP161;;
PIT35651690;2;30/07/2014;AP150;;
PIT35651691;1;30/07/2014;AP161;;
PIT35651691;2;30/07/2014;AP150;;
PIT35651712;1;30/07/2014;AP161;;
PIT35651712;2;30/07/2014;AP150;;
PIT35651713;1;30/07/2014;AP161;;
PIT35651713;2;30/07/2014;AP150;;
PIT35651714;1;30/07/2014;AP161;;
PIT35651714;2;30/07/2014;AP170;;
PIT35651715;1;30/07/2014;AP161;;
PIT35651715;2;30/07/2014;AP170;;
PIT35651716;1;30/07/2014;AP161;;
PIT35651716;2;30/07/2014;AP150;;
PIT35651717;1;30/07/2014;AP161;;
PIT35651717;2;30/07/2014;AP150;;
PIT35651718;1;30/07/2014;AP161;;
PIT35651718;2;30/07/2014;AP170;;
PIT35651719;1;30/07/2014;AP161;;
PIT35651719;2;30/07/2014;AP170;;
PIT35651720;1;30/07/2014;AP161;;
PIT35651720;2;30/07/2014;AP170;;
PIT35651721;1;30/07/2014;AP161;;
PIT35651721;2;30/07/2014;AP170;;
PIT35651722;1;30/07/2014;AP161;;
PIT35651722;2;30/07/2014;AP170;;
PIT35651723;1;30/07/2014;AP161;;
PIT35651723;2;30/07/2014;AP170;;
PIT35651724;1;30/07/2014;AP161;;
PIT35651724;2;30/07/2014;AP170;;
PIT35651725;1;30/07/2014;AP161;;
PIT35651725;2;30/07/2014;AP170;;
PIT35651726;1;30/07/2014;AP161;;
PIT35651726;2;30/07/2014;AP170;;
PIT35651727;1;30/07/2014;AP161;;
PIT35651727;2;30/07/2014;AP170;;
PIT35651728;1;30/07/2014;AP161;;
PIT35651728;2;30/07/2014;AP150;;
PIT35651729;1;30/07/2014;AP161;;
PIT35651729;2;30/07/2014;AP150;;
PIT35651730;1;30/07/2014;AP161;;
PIT35651730;2;30/07/2014;AP170;;
PIT35651731;1;30/07/2014;AP161;;
PIT35651731;2;30/07/2014;AP170;;
PIT35651732;1;30/07/2014;AP161;;
PIT35651732;2;30/07/2014;AP150;;
PIT35651733;1;30/07/2014;AP161;;
PIT35651733;2;30/07/2014;AP150;;
PIT35651734;1;30/07/2014;AP161;;
PIT35651734;2;30/07/2014;AP170;;
PIT35651735;1;30/07/2014;AP161;;
PIT35651735;2;30/07/2014;AP170;;
PIT35651736;1;30/07/2014;AP161;;
PIT35651736;2;30/07/2014;AP170;;
PIT35651737;1;30/07/2014;AP161;;
PIT35651737;2;30/07/2014;AP170;;
PIT35651738;1;30/07/2014;AP161;;
PIT35651738;2;30/07/2014;AP170;;
PIT35651739;1;30/07/2014;AP161;;
PIT35651739;2;30/07/2014;AP170;;
PIT35651740;1;30/07/2014;AP161;;
PIT35651740;2;30/07/2014;AP170;;
PIT35651741;1;30/07/2014;AP161;;
PIT35651741;2;30/07/2014;AP170;;
PIT35651742;1;30/07/2014;AP161;;
PIT35651742;2;30/07/2014;AP170;;
PIT35651743;1;30/07/2014;AP161;;
PIT35651743;2;30/07/2014;AP170;;
PIT35651744;1;30/07/2014;AP161;;
PIT35651744;2;30/07/2014;AP170;;
PIT35651745;1;30/07/2014;AP161;;
PIT35651745;2;30/07/2014;AP170;;
PIT35651746;1;30/07/2014;AP161;;
PIT35651746;2;30/07/2014;AP170;;
PIT35651747;1;30/07/2014;AP161;;
PIT35651747;2;30/07/2014;AP170;;
PIT35651748;1;30/07/2014;AP161;;
PIT35651748;2;30/07/2014;AP170;;
PIT35651749;1;30/07/2014;AP161;;
PIT35651749;2;30/07/2014;AP170;;
PIT35651750;1;30/07/2014;AP161;;
PIT35651750;2;30/07/2014;AP170;;
PIT35651751;1;30/07/2014;AP161;;
PIT35651751;2;30/07/2014;AP170;;
PIT35651752;1;30/07/2014;AP161;;
PIT35651753;1;30/07/2014;AP161;;
PIT35651754;1;30/07/2014;AP161;;
PIT35651755;1;30/07/2014;AP161;;
PIT35651756;1;30/07/2014;AP161;;
PIT35651757;1;30/07/2014;AP161;;
PIT35651758;1;30/07/2014;AP161;;
PIT35651759;1;30/07/2014;AP161;;
PIT35651760;1;30/07/2014;AP161;;
PIT35651760;2;30/07/2014;AP170;;
PIT35651761;1;30/07/2014;AP161;;
PIT35651761;2;30/07/2014;AP170;;
PIT35651762;1;30/07/2014;AP161;;
PIT35651762;2;30/07/2014;AP170;;
PIT35651763;1;30/07/2014;AP161;;
PIT35651763;2;30/07/2014;AP170;;
PIT35651764;1;30/07/2014;AP161;;
PIT35651764;2;30/07/2014;AP170;;
PIT35651765;1;30/07/2014;AP161;;
PIT35651765;2;30/07/2014;AP170;;
PIT35651766;1;30/07/2014;AP161;;
PIT35651766;2;30/07/2014;AP170;;
PIT35651767;1;30/07/2014;AP161;;
PIT35651767;2;30/07/2014;AP170;;
PIT35651768;1;30/07/2014;AP161;;
PIT35651769;1;30/07/2014;AP161;;
PIT35651770;1;30/07/2014;AP161;;
PIT35651771;1;30/07/2014;AP161;;
PIT35651772;1;30/07/2014;AP161;;
PIT35651773;1;30/07/2014;AP161;;
PIT35651774;1;30/07/2014;AP161;;
PIT35651775;1;30/07/2014;AP161;;
PIT35651776;1;30/07/2014;AP161;;
PIT35651776;2;30/07/2014;AP150;;
PIT35651777;1;30/07/2014;AP161;;
PIT35651777;2;30/07/2014;AP150;;
PIT35651778;1;30/07/2014;AP161;;
PIT35651778;2;30/07/2014;AP170;;
PIT35651779;1;30/07/2014;AP161;;
PIT35651779;2;30/07/2014;AP170;;
PIT35651784;1;30/07/2014;AP161;;
PIT35651784;2;30/07/2014;AP170;;
PIT35651785;1;30/07/2014;AP161;;
PIT35651785;2;30/07/2014;AP170;;
PIT35651786;1;30/07/2014;AP161;;
PIT35651786;2;30/07/2014;AP170;;
PIT35651787;1;30/07/2014;AP161;;
PIT35651787;2;30/07/2014;AP170;;
PIT35651808;1;30/07/2014;AP161;;
PIT35651808;2;30/07/2014;AP170;;
PIT35651809;1;30/07/2014;AP161;;
PIT35651809;2;30/07/2014;AP170;;
PIT35651810;1;30/07/2014;AP161;;
PIT35651810;2;30/07/2014;AP170;;
PIT35651811;1;30/07/2014;AP161;;
PIT35651811;2;30/07/2014;AP170;;
PIT35651816;1;30/07/2014;AP161;;
PIT35651817;1;30/07/2014;AP161;;
PIT35651818;1;30/07/2014;AP161;;
PIT35651819;1;30/07/2014;AP161;;
PIT35652096;1;30/07/2014;AP161;;
PIT35652097;1;30/07/2014;AP161;;
PIT35652098;1;30/07/2014;AP131;;
PIT35652098;2;30/07/2014;AP120;;
PIT35652099;1;30/07/2014;AP131;;
PIT35652099;2;30/07/2014;AP120;;
PIT35652100;1;30/07/2014;AP161;;
PIT35652101;1;30/07/2014;AP161;;
PIT35652102;1;30/07/2014;AP131;;
PIT35652102;2;30/07/2014;AP120;;
PIT35652103;1;30/07/2014;AP131;;
PIT35652103;2;30/07/2014;AP120;;
PIT35652106;1;30/07/2014;AP131;;
PIT35652106;2;30/07/2014;AP120;;
PIT35652107;1;30/07/2014;AP131;;
PIT35652107;2;30/07/2014;AP120;;
PIT35652110;1;30/07/2014;AP131;;
PIT35652110;2;30/07/2014;AP120;;
PIT35652111;1;30/07/2014;AP131;;
PIT35652111;2;30/07/2014;AP120;;
PIT35652112;1;30/07/2014;AP161;;
PIT35652113;1;30/07/2014;AP161;;
PIT35652114;1;30/07/2014;AP131;;
PIT35652114;2;30/07/2014;AP120;;
PIT35652115;1;30/07/2014;AP131;;
PIT35652115;2;30/07/2014;AP120;;
PIT35652116;1;30/07/2014;AP161;;
PIT35652117;1;30/07/2014;AP161;;
PIT35652118;1;30/07/2014;AP131;;
PIT35652118;2;30/07/2014;AP120;;
PIT35652119;1;30/07/2014;AP131;;
PIT35652119;2;30/07/2014;AP120;;
PIT35652122;1;30/07/2014;AP131;;
PIT35652122;2;30/07/2014;AP120;;
PIT35652123;1;30/07/2014;AP131;;
PIT35652123;2;30/07/2014;AP120;;
PIT35652126;1;30/07/2014;AP131;;
PIT35652126;2;30/07/2014;AP120;;
PIT35652127;1;30/07/2014;AP131;;
PIT35652127;2;30/07/2014;AP120;;
PIT35652128;1;30/07/2014;AP131;;
PIT35652128;2;30/07/2014;AP120;;
PIT35652129;1;30/07/2014;AP131;;
PIT35652129;2;30/07/2014;AP120;;
PIT35652130;1;30/07/2014;AP131;;
PIT35652130;2;30/07/2014;AP120;;
PIT35652131;1;30/07/2014;AP131;;
PIT35652131;2;30/07/2014;AP120;;
PIT35652132;1;30/07/2014;AP131;;
PIT35652132;2;30/07/2014;AP120;;
PIT35652133;1;30/07/2014;AP131;;
PIT35652133;2;30/07/2014;AP120;;
PIT35652134;1;30/07/2014;AP131;;
PIT35652134;2;30/07/2014;AP120;;
PIT35652135;1;30/07/2014;AP131;;
PIT35652135;2;30/07/2014;AP120;;
PIT35652136;1;30/07/2014;AP131;;
PIT35652136;2;30/07/2014;AP150;;
PIT35652137;1;30/07/2014;AP131;;
PIT35652137;2;30/07/2014;AP150;;
PIT35652138;1;30/07/2014;AP131;;
PIT35652138;2;30/07/2014;AP150;;
PIT35652139;1;30/07/2014;AP131;;
PIT35652139;2;30/07/2014;AP150;;
PIT35652140;1;30/07/2014;AP131;;
PIT35652140;2;30/07/2014;AP150;;
PIT35652141;1;30/07/2014;AP131;;
PIT35652141;2;30/07/2014;AP150;;
PIT35652142;1;30/07/2014;AP131;;
PIT35652142;2;30/07/2014;AP150;;
PIT35652143;1;30/07/2014;AP131;;
PIT35652143;2;30/07/2014;AP150;;
PIT35652144;1;30/07/2014;AP131;;
PIT35652144;2;30/07/2014;AP120;;
PIT35652145;1;30/07/2014;AP131;;
PIT35652145;2;30/07/2014;AP120;;
PIT35652146;1;30/07/2014;AP131;;
PIT35652146;2;30/07/2014;AP120;;
PIT35652147;1;30/07/2014;AP131;;
PIT35652147;2;30/07/2014;AP120;;
PIT35652148;1;30/07/2014;AP131;;
PIT35652148;2;30/07/2014;AP120;;
PIT35652149;1;30/07/2014;AP131;;
PIT35652149;2;30/07/2014;AP120;;
PIT35652150;1;30/07/2014;AP131;;
PIT35652150;2;30/07/2014;AP120;;
PIT35652151;1;30/07/2014;AP131;;
PIT35652151;2;30/07/2014;AP120;;
PIT35652152;1;30/07/2014;AP131;;
PIT35652152;2;30/07/2014;AP150;;
PIT35652153;1;30/07/2014;AP131;;
PIT35652153;2;30/07/2014;AP150;;
PIT35652154;1;30/07/2014;AP131;;
PIT35652154;2;30/07/2014;AP150;;
PIT35652155;1;30/07/2014;AP131;;
PIT35652155;2;30/07/2014;AP150;;
PIT35652156;1;30/07/2014;AP131;;
PIT35652156;2;30/07/2014;AP150;;
PIT35652157;1;30/07/2014;AP131;;
PIT35652157;2;30/07/2014;AP150;;
PIT35652158;1;30/07/2014;AP131;;
PIT35652158;2;30/07/2014;AP150;;
PIT35652159;1;30/07/2014;AP131;;
PIT35652159;2;30/07/2014;AP150;;
PIT35652160;1;30/07/2014;AP161;;
PIT35652161;1;30/07/2014;AP161;;
PIT35652162;1;30/07/2014;AP131;;
PIT35652162;2;30/07/2014;AP120;;
PIT35652163;1;30/07/2014;AP131;;
PIT35652163;2;30/07/2014;AP120;;
PIT35652170;1;30/07/2014;AP131;;
PIT35652170;2;30/07/2014;AP120;;
PIT35652171;1;30/07/2014;AP131;;
PIT35652171;2;30/07/2014;AP120;;
PIT35652192;1;30/07/2014;AP131;;
PIT35652192;2;30/07/2014;AP120;;
PIT35652193;1;30/07/2014;AP131;;
PIT35652193;2;30/07/2014;AP120;;
PIT35652194;1;30/07/2014;AP131;;
PIT35652194;2;30/07/2014;AP120;;
PIT35652195;1;30/07/2014;AP131;;
PIT35652195;2;30/07/2014;AP120;;
PIT35652200;1;30/07/2014;AP131;;
PIT35652200;2;30/07/2014;AP150;;
PIT35652201;1;30/07/2014;AP131;;
PIT35652201;2;30/07/2014;AP150;;
PIT35652202;1;30/07/2014;AP131;;
PIT35652202;2;30/07/2014;AP150;;
PIT35652203;1;30/07/2014;AP131;;
PIT35652203;2;30/07/2014;AP150;;
PIT35652224;1;30/07/2014;AP131;;
PIT35652224;2;30/07/2014;AP150;;
PIT35652225;1;30/07/2014;AP131;;
PIT35652225;2;30/07/2014;AP150;;
PIT35652226;1;30/07/2014;AP131;;
PIT35652226;2;30/07/2014;AP150;;
PIT35652227;1;30/07/2014;AP131;;
PIT35652227;2;30/07/2014;AP150;;
PIT35652228;1;30/07/2014;AP131;;
PIT35652228;2;30/07/2014;AP150;;
PIT35652229;1;30/07/2014;AP131;;
PIT35652229;2;30/07/2014;AP150;;
PIT35652230;1;30/07/2014;AP131;;
PIT35652230;2;30/07/2014;AP150;;
PIT35652231;1;30/07/2014;AP131;;
PIT35652231;2;30/07/2014;AP150;;
PIT35652232;1;30/07/2014;AP131;;
PIT35652232;2;30/07/2014;AP170;;
PIT35652233;1;30/07/2014;AP131;;
PIT35652233;2;30/07/2014;AP170;;
PIT35652234;1;30/07/2014;AP131;;
PIT35652234;2;30/07/2014;AP170;;
PIT35652235;1;30/07/2014;AP131;;
PIT35652235;2;30/07/2014;AP170;;
PIT35652236;1;30/07/2014;AP131;;
PIT35652236;2;30/07/2014;AP170;;
PIT35652237;1;30/07/2014;AP131;;
PIT35652237;2;30/07/2014;AP170;;
PIT35652238;1;30/07/2014;AP131;;
PIT35652238;2;30/07/2014;AP170;;
PIT35652239;1;30/07/2014;AP131;;
PIT35652239;2;30/07/2014;AP170;;
PIT35652240;1;30/07/2014;AP131;;
PIT35652240;2;30/07/2014;AP150;;
PIT35652241;1;30/07/2014;AP131;;
PIT35652241;2;30/07/2014;AP150;;
PIT35652242;1;30/07/2014;AP131;;
PIT35652242;2;30/07/2014;AP150;;
PIT35652243;1;30/07/2014;AP131;;
PIT35652243;2;30/07/2014;AP150;;
PIT35652244;1;30/07/2014;AP131;;
PIT35652244;2;30/07/2014;AP150;;
PIT35652245;1;30/07/2014;AP131;;
PIT35652245;2;30/07/2014;AP150;;
PIT35652246;1;30/07/2014;AP131;;
PIT35652246;2;30/07/2014;AP150;;
PIT35652247;1;30/07/2014;AP131;;
PIT35652247;2;30/07/2014;AP150;;
PIT35652248;1;30/07/2014;AP131;;
PIT35652248;2;30/07/2014;AP170;;
PIT35652249;1;30/07/2014;AP131;;
PIT35652249;2;30/07/2014;AP170;;
PIT35652250;1;30/07/2014;AP131;;
PIT35652250;2;30/07/2014;AP170;;
PIT35652251;1;30/07/2014;AP131;;
PIT35652251;2;30/07/2014;AP170;;
PIT35652252;1;30/07/2014;AP131;;
PIT35652252;2;30/07/2014;AP170;;
PIT35652253;1;30/07/2014;AP131;;
PIT35652253;2;30/07/2014;AP170;;
PIT35652254;1;30/07/2014;AP131;;
PIT35652254;2;30/07/2014;AP170;;
PIT35652255;1;30/07/2014;AP131;;
PIT35652255;2;30/07/2014;AP170;;
PIT35652256;1;30/07/2014;AP131;;
PIT35652256;2;30/07/2014;AP170;;
PIT35652257;1;30/07/2014;AP131;;
PIT35652257;2;30/07/2014;AP170;;
PIT35652258;1;30/07/2014;AP131;;
PIT35652258;2;30/07/2014;AP170;;
PIT35652259;1;30/07/2014;AP131;;
PIT35652259;2;30/07/2014;AP170;;
PIT35652260;1;30/07/2014;AP131;;
PIT35652260;2;30/07/2014;AP170;;
PIT35652261;1;30/07/2014;AP131;;
PIT35652261;2;30/07/2014;AP170;;
PIT35652262;1;30/07/2014;AP131;;
PIT35652262;2;30/07/2014;AP170;;
PIT35652263;1;30/07/2014;AP131;;
PIT35652263;2;30/07/2014;AP170;;
PIT35652264;1;30/07/2014;AP131;;
PIT35652264;2;30/07/2014;AP170;;
PIT35652265;1;30/07/2014;AP131;;
PIT35652265;2;30/07/2014;AP170;;
PIT35652266;1;30/07/2014;AP131;;
PIT35652267;1;30/07/2014;AP131;;
PIT35652268;1;30/07/2014;AP131;;
PIT35652268;2;30/07/2014;AP170;;
PIT35652269;1;30/07/2014;AP131;;
PIT35652269;2;30/07/2014;AP170;;
PIT35652270;1;30/07/2014;AP131;;
PIT35652271;1;30/07/2014;AP131;;
PIT35652272;1;30/07/2014;AP131;;
PIT35652272;2;30/07/2014;AP170;;
PIT35652273;1;30/07/2014;AP131;;
PIT35652273;2;30/07/2014;AP170;;
PIT35652274;1;30/07/2014;AP131;;
PIT35652274;2;30/07/2014;AP170;;
PIT35652275;1;30/07/2014;AP131;;
PIT35652275;2;30/07/2014;AP170;;
PIT35652276;1;30/07/2014;AP131;;
PIT35652276;2;30/07/2014;AP170;;
PIT35652277;1;30/07/2014;AP131;;
PIT35652277;2;30/07/2014;AP170;;
PIT35652278;1;30/07/2014;AP131;;
PIT35652278;2;30/07/2014;AP170;;
PIT35652279;1;30/07/2014;AP131;;
PIT35652279;2;30/07/2014;AP170;;
PIT35652280;1;30/07/2014;AP131;;
PIT35652280;2;30/07/2014;AP170;;
PIT35652281;1;30/07/2014;AP131;;
PIT35652281;2;30/07/2014;AP170;;
PIT35652282;1;30/07/2014;AP131;;
PIT35652283;1;30/07/2014;AP131;;
PIT35652284;1;30/07/2014;AP131;;
PIT35652284;2;30/07/2014;AP170;;
PIT35652285;1;30/07/2014;AP131;;
PIT35652285;2;30/07/2014;AP170;;
PIT35652286;1;30/07/2014;AP131;;
PIT35652287;1;30/07/2014;AP131;;
PIT35652288;1;30/07/2014;AP131;;
PIT35652288;2;30/07/2014;AP150;;
PIT35652289;1;30/07/2014;AP131;;
PIT35652289;2;30/07/2014;AP150;;
PIT35652290;1;30/07/2014;AP131;;
PIT35652290;2;30/07/2014;AP150;;
PIT35652291;1;30/07/2014;AP131;;
PIT35652291;2;30/07/2014;AP150;;
PIT35652296;1;30/07/2014;AP131;;
PIT35652296;2;30/07/2014;AP170;;
PIT35652297;1;30/07/2014;AP131;;
PIT35652297;2;30/07/2014;AP170;;
PIT35652298;1;30/07/2014;AP131;;
PIT35652298;2;30/07/2014;AP170;;
PIT35652299;1;30/07/2014;AP131;;
PIT35652299;2;30/07/2014;AP170;;
PIT35652320;1;30/07/2014;AP131;;
PIT35652320;2;30/07/2014;AP170;;
PIT35652321;1;30/07/2014;AP131;;
PIT35652321;2;30/07/2014;AP170;;
PIT35652322;1;30/07/2014;AP131;;
PIT35652322;2;30/07/2014;AP170;;
PIT35652323;1;30/07/2014;AP131;;
PIT35652323;2;30/07/2014;AP170;;
PIT35652328;1;30/07/2014;AP131;;
PIT35652328;2;30/07/2014;AP170;;
PIT35652329;1;30/07/2014;AP131;;
PIT35652329;2;30/07/2014;AP170;;
PIT35652330;1;30/07/2014;AP131;;
PIT35652331;1;30/07/2014;AP131;;
PIT35653632;1;30/07/2014;AP131;;
PIT35653633;1;30/07/2014;AP131;;
PIT35653634;1;30/07/2014;AP171;;
PIT35653635;1;30/07/2014;AP171;;
PIT35653636;1;30/07/2014;AP131;;
PIT35653637;1;30/07/2014;AP131;;
PIT35653638;1;30/07/2014;AP171;;
PIT35653639;1;30/07/2014;AP171;;
PIT35653640;1;30/07/2014;AP171;;
PIT35653640;2;30/07/2014;AP120;;
PIT35653641;1;30/07/2014;AP171;;
PIT35653641;2;30/07/2014;AP120;;
PIT35653642;1;30/07/2014;AP171;;
PIT35653642;2;30/07/2014;AP120;;
PIT35653643;1;30/07/2014;AP171;;
PIT35653643;2;30/07/2014;AP120;;
PIT35653644;1;30/07/2014;AP171;;
PIT35653644;2;30/07/2014;AP120;;
PIT35653645;1;30/07/2014;AP171;;
PIT35653645;2;30/07/2014;AP120;;
PIT35653646;1;30/07/2014;AP171;;
PIT35653646;2;30/07/2014;AP120;;
PIT35653647;1;30/07/2014;AP171;;
PIT35653647;2;30/07/2014;AP120;;
PIT35653648;1;30/07/2014;AP131;;
PIT35653649;1;30/07/2014;AP131;;
PIT35653650;1;30/07/2014;AP171;;
PIT35653651;1;30/07/2014;AP171;;
PIT35653652;1;30/07/2014;AP131;;
PIT35653653;1;30/07/2014;AP131;;
PIT35653654;1;30/07/2014;AP171;;
PIT35653655;1;30/07/2014;AP171;;
PIT35653656;1;30/07/2014;AP171;;
PIT35653656;2;30/07/2014;AP120;;
PIT35653657;1;30/07/2014;AP171;;
PIT35653657;2;30/07/2014;AP120;;
PIT35653658;1;30/07/2014;AP171;;
PIT35653658;2;30/07/2014;AP120;;
PIT35653659;1;30/07/2014;AP171;;
PIT35653659;2;30/07/2014;AP120;;
PIT35653660;1;30/07/2014;AP171;;
PIT35653660;2;30/07/2014;AP120;;
PIT35653661;1;30/07/2014;AP171;;
PIT35653661;2;30/07/2014;AP120;;
PIT35653662;1;30/07/2014;AP171;;
PIT35653662;2;30/07/2014;AP120;;
PIT35653663;1;30/07/2014;AP171;;
PIT35653663;2;30/07/2014;AP120;;
PIT35653664;1;30/07/2014;AP171;;
PIT35653664;2;30/07/2014;AP120;;
PIT35653665;1;30/07/2014;AP171;;
PIT35653665;2;30/07/2014;AP120;;
PIT35653666;1;30/07/2014;AP171;;
PIT35653666;2;30/07/2014;AP120;;
PIT35653667;1;30/07/2014;AP171;;
PIT35653667;2;30/07/2014;AP120;;
PIT35653668;1;30/07/2014;AP171;;
PIT35653668;2;30/07/2014;AP120;;
PIT35653669;1;30/07/2014;AP171;;
PIT35653669;2;30/07/2014;AP120;;
PIT35653670;1;30/07/2014;AP171;;
PIT35653670;2;30/07/2014;AP120;;
PIT35653671;1;30/07/2014;AP171;;
PIT35653671;2;30/07/2014;AP120;;
PIT35653672;1;30/07/2014;AP171;;
PIT35653672;2;30/07/2014;AP120;;
PIT35653673;1;30/07/2014;AP171;;
PIT35653673;2;30/07/2014;AP120;;
PIT35653674;1;30/07/2014;AP171;;
PIT35653674;2;30/07/2014;AP150;;
PIT35653675;1;30/07/2014;AP171;;
PIT35653675;2;30/07/2014;AP150;;
PIT35653676;1;30/07/2014;AP171;;
PIT35653676;2;30/07/2014;AP120;;
PIT35653677;1;30/07/2014;AP171;;
PIT35653677;2;30/07/2014;AP120;;
PIT35653678;1;30/07/2014;AP171;;
PIT35653678;2;30/07/2014;AP150;;
PIT35653679;1;30/07/2014;AP171;;
PIT35653679;2;30/07/2014;AP150;;
PIT35653680;1;30/07/2014;AP171;;
PIT35653680;2;30/07/2014;AP120;;
PIT35653681;1;30/07/2014;AP171;;
PIT35653681;2;30/07/2014;AP120;;
PIT35653682;1;30/07/2014;AP171;;
PIT35653682;2;30/07/2014;AP120;;
PIT35653683;1;30/07/2014;AP171;;
PIT35653683;2;30/07/2014;AP120;;
PIT35653684;1;30/07/2014;AP171;;
PIT35653684;2;30/07/2014;AP120;;
PIT35653685;1;30/07/2014;AP171;;
PIT35653685;2;30/07/2014;AP120;;
PIT35653686;1;30/07/2014;AP171;;
PIT35653686;2;30/07/2014;AP120;;
PIT35653687;1;30/07/2014;AP171;;
PIT35653687;2;30/07/2014;AP120;;
PIT35653688;1;30/07/2014;AP171;;
PIT35653688;2;30/07/2014;AP120;;
PIT35653689;1;30/07/2014;AP171;;
PIT35653689;2;30/07/2014;AP120;;
PIT35653690;1;30/07/2014;AP171;;
PIT35653690;2;30/07/2014;AP150;;
PIT35653691;1;30/07/2014;AP171;;
PIT35653691;2;30/07/2014;AP150;;
PIT35653692;1;30/07/2014;AP171;;
PIT35653692;2;30/07/2014;AP120;;
PIT35653693;1;30/07/2014;AP171;;
PIT35653693;2;30/07/2014;AP120;;
PIT35653694;1;30/07/2014;AP171;;
PIT35653694;2;30/07/2014;AP150;;
PIT35653695;1;30/07/2014;AP171;;
PIT35653695;2;30/07/2014;AP150;;
PIT35653696;1;30/07/2014;AP131;;
PIT35653697;1;30/07/2014;AP131;;
PIT35653698;1;30/07/2014;AP171;;
PIT35653699;1;30/07/2014;AP171;;
PIT35653704;1;30/07/2014;AP171;;
PIT35653704;2;30/07/2014;AP120;;
PIT35653705;1;30/07/2014;AP171;;
PIT35653705;2;30/07/2014;AP120;;
PIT35653706;1;30/07/2014;AP171;;
PIT35653706;2;30/07/2014;AP120;;
PIT35653707;1;30/07/2014;AP171;;
PIT35653707;2;30/07/2014;AP120;;
PIT35653728;1;30/07/2014;AP171;;
PIT35653728;2;30/07/2014;AP120;;
PIT35653729;1;30/07/2014;AP171;;
PIT35653729;2;30/07/2014;AP120;;
PIT35653730;1;30/07/2014;AP171;;
PIT35653730;2;30/07/2014;AP120;;
PIT35653731;1;30/07/2014;AP171;;
PIT35653731;2;30/07/2014;AP120;;
PIT35653736;1;30/07/2014;AP171;;
PIT35653736;2;30/07/2014;AP120;;
PIT35653737;1;30/07/2014;AP171;;
PIT35653737;2;30/07/2014;AP120;;
PIT35653738;1;30/07/2014;AP171;;
PIT35653738;2;30/07/2014;AP150;;
PIT35653739;1;30/07/2014;AP171;;
PIT35653739;2;30/07/2014;AP150;;
PIT35653760;1;30/07/2014;AP171;;
PIT35653760;2;30/07/2014;AP150;;
PIT35653761;1;30/07/2014;AP171;;
PIT35653761;2;30/07/2014;AP150;;
PIT35653762;1;30/07/2014;AP171;;
PIT35653762;2;30/07/2014;AP150;;
PIT35653763;1;30/07/2014;AP171;;
PIT35653763;2;30/07/2014;AP150;;
PIT35653764;1;30/07/2014;AP171;;
PIT35653764;2;30/07/2014;AP150;;
PIT35653765;1;30/07/2014;AP171;;
PIT35653765;2;30/07/2014;AP150;;
PIT35653766;1;30/07/2014;AP171;;
PIT35653766;2;30/07/2014;AP150;;
PIT35653767;1;30/07/2014;AP171;;
PIT35653767;2;30/07/2014;AP150;;
PIT35653768;1;30/07/2014;AP171;;
PIT35653768;2;30/07/2014;AP150;;
PIT35653769;1;30/07/2014;AP171;;
PIT35653769;2;30/07/2014;AP150;;
PIT35653770;1;30/07/2014;AP171;;
PIT35653770;2;30/07/2014;AP130;;
PIT35653771;1;30/07/2014;AP171;;
PIT35653771;2;30/07/2014;AP130;;
PIT35653772;1;30/07/2014;AP171;;
PIT35653772;2;30/07/2014;AP150;;
PIT35653773;1;30/07/2014;AP171;;
PIT35653773;2;30/07/2014;AP150;;
PIT35653774;1;30/07/2014;AP171;;
PIT35653774;2;30/07/2014;AP130;;
PIT35653775;1;30/07/2014;AP171;;
PIT35653775;2;30/07/2014;AP130;;
PIT35653776;1;30/07/2014;AP171;;
PIT35653776;2;30/07/2014;AP150;;
PIT35653777;1;30/07/2014;AP171;;
PIT35653777;2;30/07/2014;AP150;;
PIT35653778;1;30/07/2014;AP171;;
PIT35653778;2;30/07/2014;AP150;;
PIT35653779;1;30/07/2014;AP171;;
PIT35653779;2;30/07/2014;AP150;;
PIT35653780;1;30/07/2014;AP171;;
PIT35653780;2;30/07/2014;AP150;;
PIT35653781;1;30/07/2014;AP171;;
PIT35653781;2;30/07/2014;AP150;;
PIT35653782;1;30/07/2014;AP171;;
PIT35653782;2;30/07/2014;AP150;;
PIT35653783;1;30/07/2014;AP171;;
PIT35653783;2;30/07/2014;AP150;;
PIT35653784;1;30/07/2014;AP171;;
PIT35653784;2;30/07/2014;AP150;;
PIT35653785;1;30/07/2014;AP171;;
PIT35653785;2;30/07/2014;AP150;;
PIT35653786;1;30/07/2014;AP171;;
PIT35653786;2;30/07/2014;AP130;;
PIT35653787;1;30/07/2014;AP171;;
PIT35653787;2;30/07/2014;AP130;;
PIT35653788;1;30/07/2014;AP171;;
PIT35653788;2;30/07/2014;AP150;;
PIT35653789;1;30/07/2014;AP171;;
PIT35653789;2;30/07/2014;AP150;;
PIT35653790;1;30/07/2014;AP171;;
PIT35653790;2;30/07/2014;AP130;;
PIT35653791;1;30/07/2014;AP171;;
PIT35653791;2;30/07/2014;AP130;;
PIT35653794;1;30/07/2014;AP171;;
PIT35653794;2;30/07/2014;AP130;;
PIT35653795;1;30/07/2014;AP171;;
